time_utc,ViN_sav,ViN_mmsmp,dt_ms
2019-01-27 11:00:02.671245098+00:00,20.38722428686502,20.38722428686502,0.0
2019-01-27 11:00:07.171325922+00:00,37.8474829208048,37.8474829208048,0.0
2019-01-27 11:00:11.671390057+00:00,29.88925852306143,29.88925852306143,0.0
2019-01-27 11:00:16.171471119+00:00,-0.5396449592760977,-0.5396449592760977,0.0
2019-01-27 11:00:20.671535969+00:00,-13.476847863339165,-13.476847863339165,0.0
2019-01-27 11:00:25.171617031+00:00,-3.7568087211359913,-3.7568087211359913,0.0
2019-01-27 11:00:29.671681881+00:00,9.241720680351072,9.241720680351072,0.0
2019-01-27 11:00:34.171761990+00:00,-2.560999902776958,-2.560999902776958,0.0
2019-01-27 11:00:38.671815872+00:00,-20.54783637409607,-20.54783637409607,0.0
2019-01-27 11:00:43.171906948+00:00,-30.330554716957426,-30.330554716957426,0.0
2019-01-27 11:00:47.671971798+00:00,-1.064673164366722,-1.064673164366722,0.0
2019-01-27 11:00:52.172051907+00:00,-8.246726328624627,-8.246726328624627,0.0
2019-01-27 11:00:56.672116995+00:00,-48.17351786882542,-48.17351786882542,0.0
2019-01-27 11:01:01.172198057+00:00,-37.305685116577315,-37.305685116577315,0.0
2019-01-27 11:01:05.672263145+00:00,-25.451688700884322,-25.451688700884322,0.0
2019-01-27 11:01:10.172344208+00:00,-51.271865701368796,-51.271865701368796,0.0
2019-01-27 11:01:14.672408104+00:00,-89.46437161905946,-89.46437161905946,0.0
2019-01-27 11:01:19.172488928+00:00,-131.45437487545317,-131.45437487545317,0.0
2019-01-27 11:01:23.672554016+00:00,-125.17507791319889,-125.17507791319889,0.0
2019-01-27 11:01:28.172635078+00:00,-112.52266128738151,-112.52266128738151,0.0
2019-01-27 11:01:32.672698021+00:00,-116.27474167300265,-116.27474167300265,0.0
2019-01-27 11:01:37.172779083+00:00,-66.49184258184738,-66.49184258184738,0.0
2019-01-27 11:01:41.672843933+00:00,-117.31955734515151,-117.31955734515151,0.0
2019-01-27 11:01:46.172924995+00:00,-116.14906442924362,-116.14906442924362,0.0
2019-01-27 11:01:50.672989845+00:00,-95.1840008120621,-95.1840008120621,0.0
2019-01-27 11:01:55.173069954+00:00,-67.10514821521124,-67.10514821521124,0.0
2019-01-27 11:01:59.673134804+00:00,-56.62959769164657,-56.62959769164657,0.0
2019-01-27 11:02:04.173215866+00:00,-149.72948413693203,-149.72948413693203,0.0
2019-01-27 11:02:08.673280954+00:00,-160.26326310103406,-160.26326310103406,0.0
2019-01-27 11:02:13.173361063+00:00,-162.78762685128862,-162.78762685128862,0.0
2019-01-27 11:02:17.673427105+00:00,-123.23392954745472,-123.23392954745472,0.0
2019-01-27 11:02:22.173506021+00:00,-96.76792003635931,-96.76792003635931,0.0
2019-01-27 11:02:26.673570871+00:00,-48.16795542391287,-48.16795542391287,0.0
2019-01-27 11:02:31.173651934+00:00,-46.83558351006272,-46.83558351006272,0.0
2019-01-27 11:02:35.673716068+00:00,-53.993527611396125,-53.993527611396125,0.0
2019-01-27 11:02:40.173798084+00:00,-43.471859281104344,-43.471859281104344,0.0
2019-01-27 11:02:44.673861980+00:00,-34.842512159512886,-34.842512159512886,0.0
2019-01-27 11:02:49.173943996+00:00,-41.56129515273005,-41.56129515273005,0.0
2019-01-27 11:02:53.674007893+00:00,-60.341791271426416,-60.341791271426416,0.0
2019-01-27 11:02:58.174088955+00:00,-76.43145140974762,-76.43145140974762,0.0
2019-01-27 11:03:02.674152851+00:00,-81.59995286297885,-81.59995286297885,0.0
2019-01-27 11:03:07.174233913+00:00,-89.74995958261108,-89.74995958261108,0.0
2019-01-27 11:03:11.674297810+00:00,-79.91854195803573,-79.91854195803573,0.0
2019-01-27 11:03:16.174378872+00:00,-44.02496605076488,-44.02496605076488,0.0
2019-01-27 11:03:20.674443007+00:00,-18.85138913967769,-18.85138913967769,0.0
2019-01-27 11:03:25.174525023+00:00,-14.047084871091025,-14.047084871091025,0.0
2019-01-27 11:03:29.674589157+00:00,-18.908237082525076,-18.908237082525076,0.0
2019-01-27 11:03:34.174669027+00:00,-12.592198003434023,-12.592198003434023,0.0
2019-01-27 11:03:38.674733877+00:00,-19.069433997520782,-19.069433997520782,0.0
2019-01-27 11:03:43.174814939+00:00,-12.016890980198031,-12.016890980198031,0.0
2019-01-27 11:03:47.674880028+00:00,-23.74542551124417,-23.74542551124417,0.0
2019-01-27 11:03:52.174961090+00:00,-40.55626405764815,-40.55626405764815,0.0
2019-01-27 11:03:56.675025940+00:00,-36.58719658334157,-36.58719658334157,0.0
2019-01-27 11:04:01.175106049+00:00,-10.77670377635729,-10.77670377635729,0.0
2019-01-27 11:04:05.675169945+00:00,1.9052314376166457,1.9052314376166457,0.0
2019-01-27 11:04:10.175251007+00:00,-10.89839450765389,-10.89839450765389,0.0
2019-01-27 11:04:14.675315857+00:00,-17.215797199440935,-17.215797199440935,0.0
2019-01-27 11:04:19.175396919+00:00,-10.625479320758991,-10.625479320758991,0.0
2019-01-27 11:04:23.675462008+00:00,-6.584981332833817,-6.584981332833817,0.0
2019-01-27 11:04:28.175541878+00:00,-24.235116961000486,-24.235116961000486,0.0
2019-01-27 11:04:32.675606966+00:00,-54.51861977279753,-54.51861977279753,0.0
2019-01-27 11:04:37.175687790+00:00,-56.06344609830899,-56.06344609830899,0.0
2019-01-27 11:04:41.675751925+00:00,-42.920007991385766,-42.920007991385766,0.0
2019-01-27 11:04:46.175833941+00:00,-45.115368482048076,-45.115368482048076,0.0
2019-01-27 11:04:50.675898075+00:00,-48.57177522098976,-48.57177522098976,0.0
2019-01-27 11:04:55.175979137+00:00,-51.99016189113267,-51.99016189113267,0.0
2019-01-27 11:04:59.676042080+00:00,-50.88573641303831,-50.88573641303831,0.0
2019-01-27 11:05:04.176124096+00:00,-36.97860299850994,-36.97860299850994,0.0
2019-01-27 11:05:08.676187992+00:00,-34.33964316314472,-34.33964316314472,0.0
2019-01-27 11:05:13.176268101+00:00,-32.802896425146564,-32.802896425146564,0.0
2019-01-27 11:05:17.676333904+00:00,-24.061843215896214,-24.061843215896214,0.0
2019-01-27 11:05:22.176414967+00:00,-13.342272785555274,-13.342272785555274,0.0
2019-01-27 11:05:26.676478863+00:00,-19.8252265578298,-19.8252265578298,0.0
2019-01-27 11:05:31.176558971+00:00,-23.27424540986285,-23.27424540986285,0.0
2019-01-27 11:05:35.676625013+00:00,-38.22931097601996,-38.22931097601996,0.0
2019-01-27 11:05:40.176704884+00:00,-36.01260755157923,-36.01260755157923,0.0
2019-01-27 11:05:44.676770210+00:00,-24.87322406814756,-24.87322406814756,0.0
2019-01-27 11:05:49.176850796+00:00,-19.771975308301005,-19.771975308301005,0.0
2019-01-27 11:05:53.676914930+00:00,-30.334425414440048,-30.334425414440048,0.0
2019-01-27 11:05:58.176996946+00:00,-40.09237768285356,-40.09237768285356,0.0
2019-01-27 11:06:02.677061081+00:00,-56.04417372867648,-56.04417372867648,0.0
2019-01-27 11:06:07.177142143+00:00,-57.685404069370975,-57.685404069370975,0.0
2019-01-27 11:06:11.677206039+00:00,-55.816220328652854,-55.816220328652854,0.0
2019-01-27 11:06:16.177286148+00:00,-85.65299925980524,-85.65299925980524,0.0
2019-01-27 11:06:20.677350998+00:00,-73.83547832848642,-73.83547832848642,0.0
